id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1267,0.0036866362,0.10247419,1.1195532e-05,0.016889445,0.00207205,9.288142e-06,0.003070404,0.001478783,7.858974e-05,1.8313556e-05,0.009808428,0.041275695,0.058944438,0.00822213,0.67847985,1.3953629e-06,0.00027324157,0.0014866567,0.009700216,0.00052382174,0.04908274,0.00062558986,0.00012153264,0.009696055,0.00043380508,0.034492493,0.03448386,0.0005635477,1.6806148e-06,8.106932e-06,0.0002666183,1.1617177e-05,0.010051743,0.0062387036,0.0006765259,0.0001551776,0.0015272147,3.9562333e-06,3.9614088e-06,2.1125405e-05,3.4313175e-06,0.15492122,5.2372012e-05,2.5572155e-05,0.0007017159,0.006700472,0.0016221502,0.001402459,0.055613797,0.0011373548,0.0016262584,0.023192702,0.012573077,0.0012048,0.0004596663,7.0045855e-05,0.0005942416,2.6437246e-07,0.00010713865,0.00019425285,0.019348167,9.434993e-05,0.0007863339,5.5861452e-05,0.010888835,0.017861467,7.851061e-06,5.3473075e-09,1.02312615e-05,4.7437634e-06,7.739215e-05,0.001906679,2.1295737e-08,0.00033777283,9.42945e-05,0.00028017128,3.8729795e-06,1.630031e-05,0.002869505,0.33968982,0.031616427,8.926711e-06,1.1393329e-07,4.6485475e-05,0.00024473373,1.9162311e-05,0.0047758464,4.4059718e-05,1.6812511e-06,0.0103129195,4.0575906e-05,0.99863106,0.0046053315,0.044120356,0.00023425813,0.28355834,8.6587694e-05,0.1783081,0.010851882
1272,0.0005691364,0.002565719,0.019050237,0.0007013992,0.0027085815,0.0074374224,0.0022011662,2.4368745e-05,7.388933e-06,0.00031633166,6.5005726e-05,0.000924809,0.00030888547,0.000673341,0.00022079349,1.4216266e-06,0.0006748858,6.082838e-08,0.00016290929,0.0056603053,0.0013873905,0.00012383319,0.0020141283,0.08770251,0.0054985704,0.0029328053,0.0040607136,1.3613093e-05,1.0989467e-06,4.597579e-05,9.382484e-05,0.00014025952,0.0021957913,0.032715876,0.00037845247,4.991511e-06,0.009071355,0.021617973,0.07226585,0.00029715366,0.00029711484,0.0005793572,0.00023118767,0.0426412,0.000100801364,0.014532823,0.00013587538,0.107916884,0.00015229288,9.631046e-05,0.0064404164,0.00679627,4.9154824e-05,0.0042806296,0.006444485,0.009613155,0.0035751215,6.16866e-07,2.1060655e-06,0.7159506,0.009151535,0.011329813,2.2796851e-07,0.019758744,0.00018245938,0.008366361,2.914498e-07,9.9644916e-05,0.0024950076,0.0041226037,0.37567225,0.35242364,0.0001541259,0.0002961715,1.5305696e-06,5.7054596e-05,0.001339952,5.010565e-05,0.056177218,0.00059481285,0.18172708,1.4516564e-05,0.043096963,1.5604836e-06,0.01057221,0.00024434066,0.0003489869,0.0036445125,7.4204365e-07,0.00015695936,0.021063095,6.956212e-09,0.005313504,0.001414706,3.9462204e-05,0.0021164077,0.0011716858,0.00025405604,5.310297e-05
1274,0.000606595,0.08963467,0.00041720242,0.56181633,0.0070148804,2.187257e-05,0.008418837,0.0187653,0.006587651,1.5192384e-06,0.14764096,0.011752035,0.84628814,0.009697465,0.068608075,5.5472083e-06,0.008422428,3.286054e-05,0.0004007188,0.016629163,0.00047021036,0.00562244,0.0003275819,0.00033304238,2.7648362e-05,0.13226618,0.029282643,1.8389714e-05,1.118795e-05,2.0320185e-06,0.00028420234,0.0035898427,0.05642264,0.00092009467,0.010194251,4.6613608e-05,0.009153991,7.8019175e-06,0.00037764397,0.0001813397,5.830381e-06,0.016425958,0.00077031483,0.0046721986,0.0029351213,0.09580521,0.06493287,0.009710042,0.0038633237,0.00064303767,0.0152555,0.0042331633,0.7632207,0.3414105,0.0011502552,0.00438368,0.00087516167,2.588363e-07,0.001959465,1.4556296e-05,0.045662526,0.00030599348,0.001680598,0.00021193588,0.2674102,0.005060961,5.866716e-05,1.027112e-05,0.001547359,0.0038644671,1.5355487e-05,0.0001689083,7.169984e-08,0.12276706,2.0270461e-05,0.004420966,5.596255e-06,0.00032538423,0.00038727015,0.04485313,0.006985104,0.0065633995,2.3436e-06,0.0015881916,0.00013003344,0.00038618906,0.053347994,0.00031290462,1.4175826e-07,0.0018556467,0.0044336743,0.00052682223,0.10804321,0.029836785,0.06982422,0.012191483,0.016757417,0.0021260565,0.2599847
1279,0.0031531127,0.05044298,5.209721e-05,0.0005295101,0.064977385,0.00094197947,0.0012045028,0.00039443822,5.4160068e-05,9.321284e-05,0.010607624,0.013774375,0.00018826175,0.4237618,0.011714339,4.4265082e-07,0.82344264,4.8393196e-07,0.00086093624,0.00095642987,0.07188031,0.025890114,0.0015789794,0.03419724,9.969946e-05,0.0072618825,0.0021538415,1.5263158e-06,2.2494334e-07,0.0005762972,0.00022245455,0.80373245,0.33892587,0.4389112,1.3874268e-06,0.00014274758,0.00020706147,3.1429077e-05,0.0017663486,0.00961868,1.2776691e-05,0.0638097,8.867508e-05,0.00018370121,0.0009239618,0.00927524,0.33925223,0.00016530743,0.017383829,0.008234006,0.06049258,0.6979839,0.0005496732,0.47628734,0.12017183,0.035964087,0.17768413,2.4848603e-08,1.0013088e-07,9.4001385e-05,0.106833234,0.00017967734,1.6447124e-06,6.7022425e-05,0.17361775,0.03504498,1.1730706e-06,5.9756555e-10,0.004118051,5.6919765e-05,0.0004140653,0.0001672957,2.4524678e-07,1.0142548e-06,0.9815135,0.00072310376,5.642974e-07,7.864583e-05,0.17747709,0.0010156513,0.43355784,7.817713e-06,2.5923222e-05,0.00177038,0.16429432,3.136617e-05,0.00014526062,1.0829065e-06,2.3642945e-06,4.7314475e-06,0.00080958946,1.3824487e-05,0.0053876066,0.038984884,5.628606e-05,0.0048333267,4.7568947e-06,0.03672734,0.17059559
1280,2.3276305e-05,0.05839306,0.033141702,0.008496014,0.025228748,0.379323,0.3287921,0.0003277938,1.806306e-05,3.351169e-05,0.00013661104,0.00673251,0.0003068448,0.0032450827,0.0005491115,0.9984591,0.000667728,2.7677218e-06,0.0038271402,0.08908075,4.9206737e-05,0.031923875,0.03001143,0.02296558,0.0153172985,0.0051504867,0.0011757934,0.00044174516,0.46376216,0.09342821,0.20200902,0.0007797946,0.19621012,0.03799248,0.06371336,7.140364e-05,0.100652166,0.04233162,0.011890747,0.25994745,0.029840922,0.0029316496,0.06577508,8.275404e-05,0.002067108,0.13186826,0.005244106,0.002589592,6.086468e-06,0.00033385723,0.03832343,0.050783634,0.001563421,0.00030852677,0.0067563965,0.007907049,0.0025694275,0.00011815392,7.3558354e-06,2.050636e-05,0.032717302,0.010851987,0.00024820212,0.0009323383,0.0035557656,0.0012775689,5.375485e-05,0.001450365,0.002721707,0.0003462063,0.013739271,0.003723626,0.0010658868,0.008935247,1.4568309e-06,5.6036633e-06,0.00094149145,0.007868717,0.002361479,0.00630779,0.0058653457,0.00019063894,4.1377498e-05,3.8656523e-05,0.037615787,8.440398e-06,0.0001739061,0.042171564,0.00010122562,0.0032696032,0.0035649023,4.9074707e-08,0.0011685775,0.0016864775,0.00091616675,0.00015580957,0.011697163,0.00059155485,0.010653546
1285,0.01440236,0.013989394,0.026833922,0.020941643,0.036939375,0.00051375234,0.00042477882,0.00013767574,1.0151842e-05,0.00023962348,0.00014525924,0.036359828,0.005983994,3.461997e-05,0.00019540785,3.00574e-06,0.0015101215,1.3494349e-07,0.0024603014,0.35510853,0.0014703355,0.0066106925,7.3119095e-06,0.0116749825,0.001402847,0.000102812664,0.012007615,1.3952641e-06,4.3498996e-05,2.7536518e-05,2.1800972e-05,6.206985e-05,0.0058435365,0.00072027056,4.3494874e-05,1.3335734e-06,0.0006786702,0.0007554843,0.013870002,0.00088395993,8.865204e-05,0.20827106,0.00014833345,0.0014478946,1.8449029e-05,0.0063826665,0.0009841564,0.12850532,0.10331492,0.0076795216,0.0134609,0.005167473,3.0998897e-05,0.026425576,0.69651866,0.36683404,0.012196891,3.2446837e-07,8.5590436e-05,1.4911071e-05,0.015933685,0.013827313,1.5640331e-06,0.0005939789,0.004754518,0.8735955,1.5341738e-09,3.7844698e-06,0.40078565,0.13974467,0.008009866,0.0054611666,5.2532397e-07,0.0023103969,0.00018629617,0.0014036776,0.99401313,0.00025746835,0.0002461964,0.0001550753,0.0006330566,0.00028814195,3.1839376e-05,2.4177266e-06,0.043846678,0.9970963,0.0049540177,0.38050997,1.2401593e-06,0.00084420125,0.07977667,9.077445e-08,0.0017767416,0.009590079,0.0013517714,0.0015575467,0.010110274,0.00044348996,0.10131181
1288,0.027314095,0.0590116,0.00032748422,0.0067767627,0.018790841,4.6794772e-05,0.014186757,0.02329235,0.98665893,5.0689385e-05,0.51148987,0.16495834,0.057081975,0.003519403,0.08804543,2.8647879e-05,0.066509634,0.0001958768,0.00016421237,0.0973581,0.02142951,0.0013925151,0.000105836596,0.00013049971,3.291118e-05,0.00084340066,0.0028207966,6.866277e-06,1.5126369e-07,2.0916957e-07,5.2563173e-05,0.0003782319,0.057310604,0.007606369,0.0014182396,2.30729e-05,0.0006424472,6.269528e-05,5.8380658e-05,4.2791205e-05,2.1421133e-06,0.022924535,0.00012926645,2.1800948e-05,0.0007024581,0.021673355,0.002141902,0.048691697,0.011013291,0.0070225135,0.0001139946,0.00030654902,0.00042518333,0.00041677337,0.00057514105,0.00033912997,0.0003647966,2.717843e-07,0.00052876194,2.4130895e-05,0.00042613834,0.00015517684,1.0700669e-05,0.00016717707,0.024864674,0.0002242202,2.922274e-07,7.673769e-07,0.00035888917,2.9884024e-05,8.066839e-06,0.005714751,9.13504e-08,0.007843688,3.2022053e-05,0.00031677916,9.94489e-05,1.487378e-05,0.0014420551,0.00028143404,0.010862668,0.00018160846,1.896882e-05,0.00063239236,0.022869404,2.4208442e-05,0.00012368655,5.9836926e-05,3.2990712e-08,0.061504435,0.0013658247,4.1576284e-05,0.006260942,0.07646697,0.75670856,0.11315062,0.00015363647,8.8983856e-05,0.0137979295
1290,1.4264347e-05,0.023627492,0.04524638,0.010533792,0.0029594693,0.004071764,0.040790543,0.0004054687,9.817626e-06,1.2809861e-06,0.010321184,0.004911172,0.0001424112,0.00035312708,0.0014057817,3.903133e-05,0.0029760723,2.7787437e-05,0.008165597,0.0032748603,0.00010307846,0.070030816,0.010530249,0.0111096585,0.0005865399,0.08017483,0.0029401071,0.3996253,0.0012232374,0.009601455,0.0147089595,0.015664872,0.0048341537,0.00053053786,0.08821783,0.000422521,0.057831656,9.819934e-05,0.00037294521,0.00059920625,0.002058669,0.0012255679,0.115355104,0.004096908,0.026366591,0.02173736,0.020271108,0.0013919724,1.1985389e-06,0.0006624143,0.021063395,0.010544591,0.002167729,0.0006955639,0.00074346596,4.226818e-05,0.0009139724,2.3644378e-05,0.00191847,0.0001196741,0.16113566,0.14951172,0.0014124992,3.7113612e-05,0.0040201424,0.00041327733,0.33915958,0.0002748887,0.00040536092,0.0031759317,0.0001329598,0.0032085644,4.733305e-05,0.15355165,1.6911562e-06,0.00017176548,1.1166981e-05,0.046263497,0.0002379316,0.003121759,0.010818957,0.5497116,1.501043e-06,0.00068000646,0.00039412585,2.2702948e-06,0.011586937,0.00012427336,2.8190654e-05,0.003459979,0.016845241,2.3851764e-05,0.008398903,0.007993715,0.0011637311,0.009955167,0.33638614,0.06498018,0.038396142
1293,8.423955e-06,0.0020278525,0.029619422,0.00070983736,0.014869731,0.008728553,0.018646859,4.1434923e-05,3.6113354e-07,1.6990705e-05,4.8237347e-05,0.0041342764,3.858681e-05,0.024052031,0.0005149873,9.195367e-05,9.0210066e-05,0.00020626716,0.0021081385,0.018809162,0.00039523246,0.11231178,0.020045374,0.033858206,0.044490125,0.039281823,2.9736026e-05,0.01111433,0.0004964429,0.08321239,0.20586683,0.010665551,0.018283706,0.040247787,0.059468243,8.468722e-06,0.09010849,0.4403435,0.17595471,0.5763489,0.38289234,0.0005153018,0.06447272,0.006517785,0.03478402,0.021074006,0.00066892576,0.020340912,4.937996e-06,0.00032241587,0.11500915,0.0013990797,0.0034780828,0.0001646961,0.005552299,0.0030360057,0.00015724752,0.6517865,2.9618273e-05,6.0560983e-06,0.06796937,0.0086741205,0.0025046258,0.00047639103,0.00056917156,0.00065434386,4.4574153e-05,0.002208893,0.05596581,0.047040265,0.0015451706,0.00042720494,0.00012191734,0.0046663047,2.6984449e-06,4.9193495e-06,5.5145843e-05,0.016644482,0.0034919626,0.0036396107,0.00070394756,0.0012929173,4.9465547e-05,3.9543447e-06,0.006293343,4.280022e-06,0.024765223,0.008780207,0.000261732,0.03159445,0.019219646,8.36255e-08,0.00068801764,0.00042331815,0.0012698638,0.005468608,0.0224783,0.03496794,0.015870357
1295,0.0016598757,0.009591596,0.0075823055,0.10662832,0.006578101,0.0031154742,0.0038894378,0.004422424,0.0008123181,6.884521e-06,0.034869935,0.008672473,0.00027189052,0.0026722932,0.005026385,1.16313795e-05,0.003954438,7.4076906e-06,0.00078936806,0.11995347,4.602697e-05,0.028538264,0.0004262328,0.00025890028,0.00019463715,0.0007662213,0.004860997,7.272468e-05,0.00034723547,2.6350059e-05,0.005904529,0.065845475,0.06727021,0.019731885,0.01119038,2.8978731e-05,0.0044165333,6.5635824e-05,0.0017523111,0.00057324645,4.0669544e-05,0.017959895,0.04866046,0.00022922766,0.00016630409,0.11676031,0.29017007,0.011311874,0.0007209143,0.013185397,0.5047537,0.025449498,0.0028767535,0.05589864,0.0032630695,0.08023881,0.1349504,3.94296e-07,0.00032053542,2.1308208e-06,0.0025449623,0.019645084,1.5723552e-05,0.0009404477,0.15780243,0.001773179,9.313732e-06,2.6649797e-05,0.3657276,0.1139787,5.0642357e-05,0.003436257,5.312252e-06,0.058597907,0.00013522916,0.0014448978,0.000870091,0.00017330165,0.00074354163,0.0006846574,0.013450745,0.024021184,8.514059e-06,0.9886769,0.029512353,5.6690347e-05,0.012800527,0.0009018892,3.3804483e-06,0.0007675047,0.024638006,5.619035e-07,0.004983715,0.005789123,0.045877222,0.0010205255,0.010198915,0.0006396602,0.1073984
1297,0.0015858974,0.0050323163,0.00044528377,0.0048718294,0.004419996,0.00087631156,0.03105604,2.8935343e-05,9.8940836e-05,4.0957777e-05,0.0006000462,0.00034698469,0.00056102325,0.00026096997,0.0063596475,3.2872748e-07,0.0024145702,9.507064e-08,3.2610486e-05,0.016498007,0.001218486,0.00019736226,0.0008657335,0.009309426,0.00019562137,0.0048865993,0.009631019,1.5205793e-05,3.3831416e-08,2.2717736e-06,0.0002588126,8.521876e-05,0.04149314,0.0028413993,0.0006560848,2.956459e-06,0.025113123,0.00028171806,0.00055272615,2.8088729e-05,0.00034454573,0.0004153427,0.00014896401,0.042269085,0.0012761604,0.09097385,2.7279913e-05,0.009211156,4.4086657e-05,1.5024198e-05,0.0017178718,0.01441375,5.812099e-05,0.0006430872,6.937779e-05,0.00016566648,0.0005169211,2.3895063e-07,5.146057e-05,0.28100067,0.0021936968,0.0013076818,3.478287e-07,0.9390511,0.00055890164,5.8776295e-05,2.6315635e-07,0.00015954737,7.803746e-05,0.00093373156,0.0009222043,0.18725479,9.160083e-05,0.00027725883,2.4601002e-07,0.00017598087,0.00013718975,2.1963979e-05,0.11646901,0.00069926225,0.07455287,7.074835e-06,0.9544879,4.295099e-06,0.0015169104,0.00039938733,2.6646205e-05,1.6875672e-05,2.7708941e-08,0.00013408222,0.033830486,9.650489e-09,0.017462542,0.009699229,0.0007639497,0.012337627,0.0009275424,0.00022986408,4.5678236e-05
1298,0.00010649034,0.0037995775,0.023366708,8.158646e-05,0.020066677,0.06900535,0.001230636,9.020943e-06,4.074595e-06,2.7796372e-05,0.00038740417,3.5598146e-05,0.00012976374,4.977969e-05,2.1667242e-05,7.8646066e-05,0.0066427863,2.6038947e-08,0.0010422928,0.030083017,2.6914176e-05,0.027935827,0.005379597,0.03891984,0.00347229,0.04267454,0.0006712873,0.00035942253,0.00014051655,0.0037726113,0.0020749792,0.00551627,0.009797544,0.0055032056,0.025465865,8.7721266e-05,0.027108273,0.033054277,0.005461026,0.00067020126,0.04470556,0.00013734652,0.03571581,0.0008240042,0.00090173585,0.0036542104,9.1204965e-05,0.026930247,2.6237092e-07,0.00073741726,0.00044404343,0.0039546136,2.4889127e-05,6.807773e-05,0.009131915,0.0063411407,0.011855004,5.751252e-06,1.4733741e-06,0.00051116734,0.0011327453,0.09383346,1.6572375e-06,0.0027022765,0.0014434744,0.015356829,1.5029731e-05,0.005906799,0.0064186887,0.012218226,0.54589975,0.028966337,0.9885153,0.00097232295,6.647917e-07,8.995482e-06,3.6233574e-05,0.0031401701,0.44101202,4.4914803e-05,0.0001616734,0.00011021551,0.0018857325,1.7636955e-06,0.070974395,2.979696e-06,0.0002779563,0.03303301,3.295988e-05,0.00017128995,0.14313231,1.2382779e-08,0.00042008027,0.00089274056,4.4285356e-05,4.0156425e-05,0.0034039484,0.0036225088,0.0016556323
1303,0.001955737,0.017243026,0.00876237,0.048704226,0.0010933342,2.9244851e-05,0.052707326,0.0022314757,0.0006042601,2.021665e-06,0.1120487,0.004708697,0.0062663406,0.0027936075,0.0026008466,1.0656832e-05,0.0028406046,0.00038241668,0.0014702793,0.009273326,0.0009896122,0.002727749,0.00020003655,0.0006158997,5.8232265e-05,0.0068201637,0.009465992,0.029730925,1.803076e-06,6.1758215e-06,0.00063557,0.02010021,0.05206396,0.000870094,0.07254645,8.8633315e-05,0.010095629,0.00012059503,4.8943075e-05,9.329272e-05,0.000432547,0.01236686,0.010834661,0.0019230078,0.19954056,0.15206692,0.003411178,0.0029458632,1.60917e-05,0.0006260844,0.00540581,0.003503921,0.0013031167,9.997353e-05,5.013363e-05,2.483932e-05,1.6385051e-05,4.088348e-05,0.9736757,0.000117807605,0.09147493,0.0074605276,0.0014607103,0.00025274322,0.08606386,0.0011799737,0.00019110592,4.214767e-05,0.00062881794,0.0021094386,1.551798e-05,0.0009865582,1.0613222e-06,0.2942547,4.603598e-06,0.00023657858,6.5183995e-05,0.0010175576,0.00016277788,0.0044504115,0.009415234,0.1961075,3.3478747e-05,0.00031597854,0.0033092378,4.7295103e-05,0.0041363603,5.3214735e-05,5.918808e-07,0.028182874,0.08973655,0.00032792223,0.014279287,0.022715129,0.06439025,0.19170286,0.023687795,0.013402095,0.006420921
1304,5.553046e-06,0.0011156104,0.008366922,0.0012999483,0.0107652815,0.005990336,0.011051905,1.624586e-05,6.077518e-08,6.407369e-06,0.00070672925,0.04139303,0.00012761896,0.0014183073,0.0002975989,1.534382e-05,0.00020423808,5.4891774e-07,0.02638362,0.003701454,0.00038907712,0.16948597,0.14295486,0.041384257,0.8551414,0.019375438,0.00043743552,0.0016350629,0.51377183,0.7064189,0.22050218,0.0037637756,0.00045908187,0.0056274147,0.03154516,5.48215e-06,0.08472493,0.0035654914,0.48520494,0.044909846,0.013261872,0.0016776643,0.032264303,0.86764145,0.00014330547,0.003617572,0.06465809,0.022464547,0.0016244458,0.018899255,0.09609609,0.0028889822,0.018588167,0.0652915,0.010206617,0.01821282,0.0045246272,7.883368e-05,9.343208e-06,1.9564552e-06,0.085557416,0.007990057,9.1110735e-05,0.0016576649,0.00015453754,0.0006000272,3.405214e-05,0.005140497,0.04230805,0.06829229,0.009053485,0.0022750306,7.5733597e-06,0.031103699,1.3066728e-05,7.607704e-05,9.841213e-05,0.0038436097,0.0009548256,0.009702598,0.00326815,0.0072229663,1.8003585e-06,4.556165e-06,0.0011027163,2.6192647e-05,0.6459003,0.009351255,0.000705119,0.000471883,0.0061650025,2.6317045e-08,0.044012345,0.0029707446,0.00022080788,0.004565278,0.22334969,0.01503211,0.048659332
1306,0.0051097064,0.048774306,0.00029474928,0.00094522664,0.0066502797,1.228154e-05,0.008810994,0.93500704,0.0042947824,2.3496486e-05,0.0041173785,0.13717307,0.0136086065,0.4870257,0.0127735315,4.2772845e-06,0.00016670984,0.9973373,5.5812023e-05,0.076801546,0.0091700265,0.0004781989,3.0019964e-05,0.00018437771,0.00011650891,0.00018869483,0.008279842,4.9669484e-06,7.9840156e-08,6.384049e-07,0.00016842633,0.0030243187,0.020439386,0.3269684,0.0010205877,1.0174199e-05,0.0008785237,0.0002170544,0.00015539605,0.00096020446,8.604508e-06,0.42257184,0.0009557953,2.8333316e-05,0.00048550728,0.20350784,0.002703456,0.35196492,0.37720472,0.0051164497,0.01329727,0.00010585083,0.10288094,0.005117632,0.007531219,0.001045118,4.0555708e-05,1.1115735e-05,0.0021933499,4.252921e-05,0.03587721,0.00010400569,0.00012773488,0.0004726632,0.020918803,0.0031057377,8.623554e-07,4.959181e-07,0.011460317,0.00031596696,6.024712e-06,0.0007396943,9.406461e-09,0.008603586,0.00013269203,0.0035150337,1.2277343e-05,3.0466742e-06,0.0008947074,0.0024854357,0.017697515,0.0027596008,7.9277825e-06,0.0023411878,0.0076370584,3.0773987e-05,0.14379138,2.2235728e-05,1.371373e-06,0.02343051,0.00022606074,0.00010453642,0.011023242,0.0012409237,0.04643355,0.28985775,2.863958e-05,0.00047229347,0.046502233
1307,1.190379e-05,0.003073434,0.00530463,0.0010679462,0.019538749,0.0064837355,0.0015494096,7.4278596e-06,4.192244e-07,5.238127e-06,0.00015659486,0.0008975353,0.00013196481,0.00037618566,4.7869857e-05,4.5916346e-05,0.0008583186,1.1448094e-07,0.0012627323,0.09639957,0.00010398038,0.050663844,0.24458967,0.020372327,0.010729825,0.024640309,0.0005392734,5.4791853e-05,0.008855315,0.0282815,0.19167435,0.0009762635,0.0064673754,0.0025518755,0.07096191,2.4188114e-06,0.23996808,0.04986193,0.012567048,0.003161304,0.06948741,0.0002520921,0.028283175,0.009794558,0.00037083635,0.009897197,0.0003103645,0.1531467,2.331441e-06,0.00092120207,0.015328348,0.0015777512,0.00034241893,0.00074096146,0.0034128013,0.038010642,0.031562135,3.707525e-05,1.5807525e-06,6.9092607e-06,0.0051867682,0.011813228,7.775642e-06,0.023784362,0.0010694219,0.0017481875,7.359784e-06,0.98081553,0.06033946,0.44788268,0.025921715,0.008342399,0.0057870904,0.009108044,3.0043543e-07,4.5412235e-06,8.329172e-05,0.0026366392,0.026275719,0.00022143565,0.00012952807,0.0010156444,0.00018017602,1.1701602e-06,0.0033723495,1.3515377e-05,0.010336685,0.50467825,7.307854e-05,0.0007378849,0.053777352,7.1485955e-09,0.00073759333,0.001115349,0.00087969407,0.00028349375,0.015740741,0.002852109,0.011654298
1313,1.4766632e-05,0.0048973374,0.15790749,0.00030398826,0.0011190719,0.0008983688,0.12818424,0.00011767666,7.957632e-06,1.1604685e-06,0.0033460103,0.003226322,0.0001091715,0.0022172255,0.00152572,7.983536e-05,0.004325275,1.8632596e-05,0.005592208,0.0061923787,0.00018283846,0.058388647,0.0989962,0.010356525,0.0009964581,0.015424841,0.00021668695,0.27388266,8.50188e-05,0.008387331,0.06874202,0.021515723,0.0039640623,0.0003952075,0.036036897,0.0013172363,0.008224624,8.6042644e-05,4.840088e-05,0.00014314074,0.006154285,0.00035664445,0.20974985,0.00094720174,0.3478566,0.004075529,0.002118975,0.0004161861,2.2214911e-07,0.00040977896,0.015512462,0.006694357,0.0002994487,0.00043549453,0.00093522837,0.00011406653,0.00058666774,5.6254525e-05,0.0002186483,2.104134e-05,0.059395913,0.40761313,4.102334e-05,5.7846908e-05,0.008534876,0.00017433219,0.3498162,0.00058362813,0.00179318,0.002248162,0.0004535153,0.00056820846,0.00018665854,0.032139633,1.9509132e-06,3.16423e-05,1.8457835e-06,0.5521945,0.0022357746,0.0003744166,0.004610149,0.15170977,8.439089e-06,0.00016781606,0.0009827892,4.4689068e-07,0.0044662766,2.2234604e-05,1.5383106e-05,0.0047373334,0.10066769,1.3286982e-05,0.0036168473,0.027775783,0.0012475722,0.010702122,0.011836175,0.28220403,0.06635831
1314,1.2268311e-05,0.0015098066,0.032139167,0.001262314,0.019061234,0.021779971,0.077515274,3.424413e-05,6.6389947e-07,1.8601402e-05,2.249196e-05,0.004585882,7.146878e-05,0.016378783,0.00053960603,0.0007270441,8.54073e-05,0.00018368942,0.0026783936,0.02577831,0.00016824185,0.068602696,0.0060490756,0.02374026,0.025345689,0.03429905,6.606581e-05,0.013195177,0.0036659813,0.05662515,0.064156026,0.005557229,0.026375782,0.029837193,0.07397366,8.414412e-06,0.106970824,0.40648055,0.19593076,0.09140057,0.44772568,0.00094470644,0.068799466,0.0021564474,0.03362554,0.05310152,0.0003418597,0.0260959,2.431783e-06,0.00028876157,0.055224407,0.0013207596,0.0024997266,6.899874e-05,0.0034013058,0.0028148117,5.250662e-05,0.34773684,6.0660877e-05,9.828377e-06,0.036695242,0.016932478,0.0027006757,0.00066422136,0.00040610557,0.0007014588,4.65783e-05,0.002206681,0.015666133,0.012818382,0.0027295817,0.000914849,0.00028971044,0.0066202744,1.4218558e-06,2.8797801e-06,0.00014300348,0.05828299,0.0030572533,0.004670154,0.00039085493,0.00093879004,5.2074316e-05,7.4480527e-06,0.010045231,5.417559e-06,0.009658641,0.015058717,0.00017265789,0.08403701,0.016393065,1.0872177e-07,0.0005439601,0.0008754191,0.0022293788,0.0022390098,0.050291784,0.009502442,0.005442495
